Sentence,Emotion,Tokenized_Sentence,Token_Length
allow yourself to be the relaxed and cheerful person the world needs,positive,"['allow', 'yourself', 'relaxed', 'cheerful', 'person', 'world', 'need']",7
the big thing going for xmen and clone wars is that they do politics right.,negative,"['big', 'thing', 'xmen', 'clone', 'war', 'that', 'politics', 'right.']",8
i wanna see jimmy compete in all his past hardest challenges,positive,"['wanna', 'jimmy', 'compete', 'past', 'hardest', 'challenge']",6
olors face when tingman bring out his secret cube got me dying,neutral,"['olors', 'face', 'tingman', 'bring', 'secret', 'cube', 'dying']",7
subscribe and you could be flown down for one of these challenges,neutral,"['subscribe', 'flown', 'these', 'challenge']",4
i am years old working in the high tech industry mentally tired and sick of the weekly to routine never got a proper day off even through the pandemic hats off to the millenials and genz that think differently and put more weight on living rather than just working,negative,"['year', 'old', 'working', 'high', 'tech', 'industry', 'mentally', 'tired', 'sick', 'weekly', 'routine', 'never', 'proper', 'day', 'even', 'pandemic', 'hat', 'millenials', 'genz', 'that', 'differently', 'put', 'weight', 'living', 'rather', 'working']",26
tengo miedo de que tampoco haya direct en septiembre,neutral,"['tengo', 'miedo', 'de', 'que', 'tampoco', 'haya', 'direct', 'en', 'septiembre']",9
currently a bio major on a pre med track covid had me rethinking my career choices this past year and now looking at switching to computer science this was some really good insight thank you,positive,"['currently', 'bio', 'major', 'pre', 'med', 'track', 'covid', 'rethinking', 'career', 'choice', 'this', 'past', 'year', 'now', 'switching', 'computer', 'science', 'this', 'really', 'good', 'insight', 'thank']",22
intro allergy testing reaction application arm clean up treatment options,neutral,"['intro', 'allergy', 'testing', 'reaction', 'application', 'arm', 'clean', 'treatment', 'option']",9
correction at the graph says quinary system but then the graph shows possible states which is actually decimal technically there should be only possible values there but the overall concept is still the same note since we cant use annotations in our videos going forward if we find any smallish errors in our videos like this well leave clarifications in the episode description thanks all for the wonderful feedback brandon,positive,"['correction', 'graph', 'say', 'quinary', 'system', 'graph', 'show', 'possible', 'state', 'which', 'actually', 'decimal', 'technically', 'possible', 'value', 'overall', 'concept', 'still', 'note', 'since', 'cant', 'use', 'annotation', 'video', 'forward', 'find', 'smallish', 'error', 'video', 'this', 'well', 'leave', 'clarification', 'episode', 'description', 'thanks', 'wonderful', 'feedback', 'brandon']",39
jjhvvhgvh,negative,['jjhvvhgvh'],1
you are so right the first reading is to get the idea and enjoy the book but if you stop there you never know what the book is really about not unless its a drugstore romance of course i fell absolutely in love with prousts writing luckily i can read french and reread my favorite passages in their original language thats when all the light bulbs went on i didnt realize it had as many plays on words in it he has so many clues to the theme that you dont see in english you just have to read things until you get them and like you i would say that three readings is just about right thanks for another great video,positive,"['right', 'first', 'reading', 'idea', 'enjoy', 'book', 'stop', 'never', 'what', 'book', 'really', 'unless', 'drugstore', 'romance', 'course', 'fell', 'absolutely', 'love', 'proust', 'writing', 'luckily', 'read', 'french', 'reread', 'favorite', 'passage', 'original', 'language', 'thats', 'light', 'bulb', 'didnt', 'realize', 'many', 'play', 'word', 'many', 'clue', 'theme', 'that', 'dont', 'english', 'read', 'thing', 'that', 'reading', 'right', 'thanks', 'another', 'great', 'video']",51
no kapil sharma was harmed during this vedio. wahiyat insaan ek number ka!,negative,"['kapil', 'sharma', 'harmed', 'this', 'vedio.', 'wahiyat', 'insaan', 'ek', 'number', 'ka!']",10
lofi got me through my toughest exams sometimes i cry when i listen to this channeltears of joy because today i hold degrees and a fine job thank you,positive,"['lofi', 'toughest', 'exam', 'sometimes', 'cry', 'listen', 'this', 'channeltears', 'joy', 'today', 'hold', 'degree', 'fine', 'job', 'thank']",15
i appreciate the love and support you all have given me i truly do appreciate that jimmy i cant thank you more honestly for this opportunity it was a blessing to be in an atmosphere with a lot of cool guys and compete in this challenge my dad is doing better for all whos wondering so thats great hes happy and proud much love to you all love you guys,positive,"['appreciate', 'love', 'support', 'truly', 'appreciate', 'that', 'jimmy', 'cant', 'thank', 'honestly', 'this', 'opportunity', 'blessing', 'atmosphere', 'lot', 'cool', 'guy', 'compete', 'this', 'challenge', 'dad', 'doing', 'better', 'who', 'wondering', 'thats', 'great', 'he', 'happy', 'proud', 'much', 'love', 'love', 'guy']",34
i feel like the doesnt belong in this list at all almost unfair,negative,"['feel', 'doesnt', 'belong', 'this', 'list', 'almost', 'unfair']",7
glazers will not sell until the value of the brand manchester united depreciates from a financial point uniteds brand value is far superior compared to others united can easily fetch billion if put up for a sale so unless the brand value is affected things wont change glazers have proved that brand value is not affected by on field performances the occasional noise and drama associated with united will be enough to keep it rolling,neutral,"['glazer', 'sell', 'value', 'brand', 'manchester', 'united', 'depreciates', 'financial', 'point', 'uniteds', 'brand', 'value', 'far', 'superior', 'compared', 'others', 'united', 'easily', 'fetch', 'billion', 'put', 'sale', 'unless', 'brand', 'value', 'affected', 'thing', 'wont', 'change', 'glazer', 'proved', 'that', 'brand', 'value', 'affected', 'field', 'performance', 'occasional', 'noise', 'drama', 'associated', 'united', 'enough', 'keep', 'rolling']",45
this might be the time to track down all these threats and show some real consequences to the people that issue them or incite others to issue them this has to stop,negative,"['this', 'time', 'track', 'these', 'threat', 'show', 'real', 'consequence', 'people', 'that', 'issue', 'incite', 'others', 'issue', 'this', 'stop']",16
problems sempre alegrando nossos dias,positive,"['problem', 'sempre', 'alegrando', 'nossos', 'dia']",5
normal person would end up with a much longer sentence this is beyond wrong,negative,"['normal', 'person', 'end', 'much', 'longer', 'sentence', 'this', 'beyond', 'wrong']",9
the gop has to stop with the delusions of grandeur,negative,"['gop', 'stop', 'delusion', 'grandeur']",4
awesome vid as always great job mark,positive,"['awesome', 'vid', 'always', 'great', 'job', 'mark']",6
really every movie lover wanted and waited to see this type of interviews,positive,"['really', 'every', 'movie', 'lover', 'waited', 'this', 'type', 'interview']",8
i dont think it was aliens they didnt travel through space with advanced technology to build rock monuments i think their would have been some metal in there,neutral,"['dont', 'alien', 'didnt', 'travel', 'space', 'advanced', 'technology', 'build', 'rock', 'monument', 'metal']",11
very cruel barbaric and wicked people. they are rakshases of modern era.any one appreciating them are also none but demons.,negative,"['cruel', 'barbaric', 'wicked', 'people.', 'rakshases', 'modern', 'era.any', 'appreciating', 'also', 'none', 'demons.']",11
if you hold c you can move props around without moving your character youll look like youre standing perfectly still,positive,"['hold', 'move', 'prop', 'around', 'without', 'moving', 'character', 'youll', 'youre', 'standing', 'perfectly', 'still']",12
for me its simple when i spend a lot of money on something the least i expect is that its built to last and from my experience iphones and apple products in general do just that the moment that isnt the case ill have no hesitation in moving on build quality and optimisation is something other rival tech companies fail to prioritise these days i have a collection of broken samsung phones for example not dropped or miss treated just phones that became unusable after a couple of years of use i have an iphone s and an iphone xr that work as well now as they did when i first bought them that gives me confidence that i wont need to upgrade my pro max until within reason i choose to do so,negative,"['simple', 'spend', 'lot', 'money', 'something', 'least', 'expect', 'that', 'built', 'last', 'experience', 'iphones', 'apple', 'product', 'general', 'that', 'moment', 'that', 'isnt', 'case', 'ill', 'hesitation', 'moving', 'build', 'quality', 'optimisation', 'something', 'rival', 'tech', 'company', 'fail', 'prioritise', 'these', 'day', 'collection', 'broken', 'samsung', 'phone', 'example', 'dropped', 'miss', 'treated', 'phone', 'that', 'became', 'unusable', 'couple', 'year', 'use', 'iphone', 'iphone', 'xr', 'that', 'work', 'well', 'now', 'first', 'bought', 'that', 'give', 'confidence', 'that', 'wont', 'upgrade', 'pro', 'max', 'within', 'reason', 'choose']",69
its just a person this world has gone completely nuts,negative,"['person', 'this', 'world', 'gone', 'completely', 'nut']",6
i usually dont leave good comments but youre a pretty funny guy good personality and its a shame that somebody so smart made very little on a really cool game like that i hope it becomes much more successful shout out to all the underdog nerds out there who dont get what they truly deserve,positive,"['usually', 'dont', 'leave', 'good', 'comment', 'youre', 'pretty', 'funny', 'guy', 'good', 'personality', 'shame', 'that', 'somebody', 'smart', 'little', 'really', 'cool', 'game', 'that', 'hope', 'becomes', 'much', 'successful', 'shout', 'underdog', 'nerd', 'who', 'dont', 'what', 'truly', 'deserve']",32
who else has arachnophobia and literally died inside during the first clip,negative,"['who', 'else', 'arachnophobia', 'literally', 'died', 'inside', 'first', 'clip']",8
hee did so many bad deeds when he was young and fine.ita just karma. let him go through it,negative,"['hee', 'many', 'bad', 'deed', 'young', 'fine.ita', 'karma.', 'let']",8
everyone mumei do not google that mumei okay opens google,negative,"['everyone', 'mumei', 'google', 'that', 'mumei', 'okay', 'open', 'google']",8
well said,neutral,['well'],1
my child hood memories of watching ur vids still classic comedy,positive,"['child', 'hood', 'memory', 'watching', 'ur', 'vids', 'still', 'classic', 'comedy']",9
if the republicans win in the midterms what will the oversight look like oversight you gotta be kiddin me there wouldnt be any,negative,"['republican', 'win', 'midterm', 'what', 'oversight', 'oversight', 'gotta', 'kiddin', 'wouldnt']",9
this guy raised me for years i stopped watching him when after i hit puberty but i still come back now and then to remember him and see how he is doing i hope you know how much many people appreciate you and if only you could see and meet everyone that watched your videos in your prime from downloading that ghost tracking app and playing around to the disstrack and all the granny videos we truly love you,positive,"['this', 'guy', 'raised', 'year', 'stopped', 'watching', 'hit', 'puberty', 'still', 'back', 'now', 'remember', 'doing', 'hope', 'much', 'many', 'people', 'appreciate', 'meet', 'everyone', 'that', 'watched', 'video', 'prime', 'downloading', 'that', 'ghost', 'tracking', 'app', 'playing', 'around', 'disstrack', 'granny', 'video', 'truly', 'love']",36
