Sentence,Emotion,Tokenized_Sentence,Token_Length
i found this very interesting and as someone with adhdi i had a lot of hyperfocused thoughts about it it brought up so many points of interest with in each of these is the fact that education was built upon the industrial revolution adhd is considered an epidemic of our time and our factory type of education destroys or ability for divergent thinking from the start of the industrial revolution the idea became that people should work in factories and large businesses as time went on this idea continued but in a different way by the s there was a drive towards raising the standards of living people were encouraged overtime to get out of the cities where they worked and live in the suburbs in a house get married and join a standard stereotype where the women stayed home to raise to raise their children and the men went to work hopefully using the education they gained to obtain this idealistic life style but like he said in the talk this type of trend doesnt work anymore styles of life are so divergent and its obvious that not everyone can get a high paying job resulting from higher education and all women arent going to be stay at home moms and many cant actually during the s many women questioned their identities and blamed their education for giving them delusions of using their education later in life and as we see today many people are educated for a different experience than the one they will actually be living as for adhd it most certainly exists but is caught up in the confusion of our factory like education and the experience of being a distracted average child i believe adhd is both a cause and symptom of behavior but not always both take your eyes for example you get your eyes tested at a young age because your having trouble seeing clearly so you get prescription lenses you now wear these lenses for the rest of your life and often have to upgrade to a stronger prescription and no one asks why no one asks why are you like this how did it happen or if they do they say your genetically predisposed to it yes and no you can be genetically predisposed to be more likely to develop many types of conditions but it depends on the right or wrong conditions being met becoming near sighted or far sighted for instance is determined on three factors your nutrition your genetics and your life style actually some people have totally reversed their bad eye sight by changing their diet and their habits for instance a child who stays inside all day watching tv and playing videogames for hours refuses to eat his vegetables and whos parents or relatives have had glasses may develope near sightedness so in relation a child who has been mentally watching tv and playing videogames all day not spending any time practicing how to use their creativity exploring their real world developing interests in things that are natural and not directly stimulating interacting socially with others around them making constant decisions based on logic real feelings and experiences and most importantly practicing natural real motivation skills in combination with poor nutrition and specific genetics will very likely not develope mentally in the healthiest manner and it doesnt just go for adhd this could be a cause for any mental disability or difficulty in varying degrees of course but it is believed that behavior in any form is partially learned and partially developed and by developed i mean the way your brain developed how your nutrition and your experience shaped the way your brain works going back to education you can see why this factory mind set cant work for everyone as well as when you compair the standard disaplines of our modern education with the arts you find contradiction most people dont understand the arts most people wonder how the arts became so chaotic to the point it doesnt make sense anymore truth is that area of education evolved but only by those who pursue it would understand a big part of the confusion is this idea of perfection that envelopes the academic world the a grade is the pinacle of that idea do perfectly in your education and you get an a well this doesnt really work in the art world you still get graded when you do your work and do it well but school is for practicing the academics in art you study academics as well like art history art theory and your use of a medium like drawing or painting what you dont get graded on is on the things that cant be measured like your idea your creativity and the value of your work though in some cases your graded on how well you show a specific idea or use a specific skill but when it comes right down to it art isnt about any of this or it can be about all of it it can be about how others value your work it can be about how divergent your work seems to be it can be about how well your work matches a subject it can be about how well you use methods of design it can be about what kind of thoughts or feeling it brings up in people and it can be about how it compairs and is judged among a group of people who hold a specific adjenda or opinion in matters that are or are not artistic or intrinsic aka art competition or auction so in a way it is chaotic to the point people cant make sense of it any more but it is not inherently measurable and perfected it is the product of ideas and ideas are valued above all else and yet in education art is set in a lower bar of importance in all its forms and is confused with this idea of perfection and conformaty,positive,"['found', 'this', 'interesting', 'someone', 'adhdi', 'lot', 'hyperfocused', 'thought', 'brought', 'many', 'point', 'interest', 'these', 'fact', 'that', 'education', 'built', 'upon', 'industrial', 'revolution', 'adhd', 'considered', 'epidemic', 'time', 'factory', 'type', 'education', 'destroys', 'ability', 'divergent', 'thinking', 'start', 'industrial', 'revolution', 'idea', 'became', 'that', 'people', 'work', 'factory', 'large', 'business', 'time', 'this', 'idea', 'continued', 'different', 'way', 'drive', 'towards', 'raising', 'standard', 'living', 'people', 'encouraged', 'overtime', 'city', 'worked', 'live', 'suburb', 'house', 'married', 'join', 'standard', 'stereotype', 'woman', 'stayed', 'home', 'raise', 'raise', 'child', 'men', 'work', 'hopefully', 'using', 'education', 'gained', 'obtain', 'this', 'idealistic', 'life', 'style', 'talk', 'this', 'type', 'trend', 'doesnt', 'work', 'anymore', 'style', 'life', 'divergent', 'obvious', 'that', 'everyone', 'high', 'paying', 'job', 'resulting', 'higher', 'education', 'woman', 'arent', 'stay', 'home', 'mom', 'many', 'cant', 'actually', 'many', 'woman', 'questioned', 'identity', 'blamed', 'education', 'giving', 'delusion', 'using', 'education', 'later', 'life', 'today', 'many', 'people', 'educated', 'different', 'experience', 'actually', 'living', 'adhd', 'certainly', 'exists', 'caught', 'confusion', 'factory', 'education', 'experience', 'distracted', 'average', 'child', 'believe', 'adhd', 'cause', 'symptom', 'behavior', 'always', 'take', 'eye', 'example', 'eye', 'tested', 'young', 'age', 'having', 'trouble', 'seeing', 'clearly', 'prescription', 'lens', 'now', 'wear', 'these', 'lens', 'rest', 'life', 'often', 'upgrade', 'stronger', 'prescription', 'asks', 'asks', 'this', 'happen', 'genetically', 'predisposed', 'yes', 'genetically', 'predisposed', 'likely', 'develop', 'many', 'type', 'condition', 'depends', 'right', 'wrong', 'condition', 'met', 'becoming', 'near', 'sighted', 'far', 'sighted', 'instance', 'determined', 'factor', 'nutrition', 'genetics', 'life', 'style', 'actually', 'people', 'totally', 'reversed', 'bad', 'eye', 'sight', 'changing', 'diet', 'habit', 'instance', 'child', 'who', 'stay', 'inside', 'day', 'watching', 'tv', 'playing', 'videogames', 'hour', 'refuse', 'eat', 'vegetable', 'who', 'parent', 'relative', 'glass', 'develope', 'near', 'sightedness', 'relation', 'child', 'who', 'mentally', 'watching', 'tv', 'playing', 'videogames', 'day', 'spending', 'time', 'practicing', 'use', 'creativity', 'exploring', 'real', 'world', 'developing', 'interest', 'thing', 'that', 'natural', 'directly', 'stimulating', 'interacting', 'socially', 'others', 'around', 'making', 'constant', 'decision', 'based', 'logic', 'real', 'feeling', 'experience', 'importantly', 'practicing', 'natural', 'real', 'motivation', 'skill', 'combination', 'poor', 'nutrition', 'specific', 'genetics', 'likely', 'develope', 'mentally', 'healthiest', 'manner', 'doesnt', 'adhd', 'this', 'cause', 'mental', 'disability', 'difficulty', 'varying', 'degree', 'course', 'believed', 'that', 'behavior', 'form', 'partially', 'learned', 'partially', 'developed', 'developed', 'mean', 'way', 'brain', 'developed', 'nutrition', 'experience', 'shaped', 'way', 'brain', 'work', 'back', 'education', 'this', 'factory', 'mind', 'set', 'cant', 'work', 'everyone', 'well', 'compair', 'standard', 'disaplines', 'modern', 'education', 'art', 'find', 'contradiction', 'people', 'dont', 'understand', 'art', 'people', 'wonder', 'art', 'became', 'chaotic', 'point', 'doesnt', 'sense', 'anymore', 'truth', 'that', 'area', 'education', 'evolved', 'those', 'who', 'pursue', 'understand', 'big', 'part', 'confusion', 'this', 'idea', 'perfection', 'that', 'envelope', 'academic', 'world', 'grade', 'pinacle', 'that', 'idea', 'perfectly', 'education', 'well', 'this', 'doesnt', 'really', 'work', 'art', 'world', 'still', 'graded', 'work', 'well', 'school', 'practicing', 'academic', 'art', 'study', 'academic', 'well', 'art', 'history', 'art', 'theory', 'use', 'medium', 'drawing', 'painting', 'what', 'dont', 'graded', 'thing', 'that', 'cant', 'measured', 'idea', 'creativity', 'value', 'work', 'though', 'case', 'graded', 'well', 'show', 'specific', 'idea', 'use', 'specific', 'skill', 'come', 'right', 'art', 'isnt', 'this', 'others', 'value', 'work', 'divergent', 'work', 'seems', 'well', 'work', 'match', 'subject', 'well', 'use', 'method', 'design', 'what', 'kind', 'thought', 'feeling', 'brings', 'people', 'compairs', 'judged', 'among', 'group', 'people', 'who', 'hold', 'specific', 'adjenda', 'opinion', 'matter', 'that', 'artistic', 'intrinsic', 'aka', 'art', 'competition', 'auction', 'way', 'chaotic', 'point', 'people', 'cant', 'sense', 'inherently', 'measurable', 'perfected', 'product', 'idea', 'idea', 'valued', 'else', 'yet', 'education', 'art', 'set', 'lower', 'bar', 'importance', 'form', 'confused', 'this', 'idea', 'perfection', 'conformaty']",485
apni kamiya batade itana guta bravery har kisime nai hota bhi ka bada pet to sab dekhate hai lekin bada dil kisine nai dekha bhi this is for you or jo ladki ya fit partner chahiye bolti hai to govt job vale uncle ke saath ghar kaise basaleti hai,negative,"['apni', 'kamiya', 'batade', 'itana', 'guta', 'bravery', 'har', 'kisime', 'nai', 'hota', 'bhi', 'ka', 'bada', 'pet', 'sab', 'dekhate', 'hai', 'lekin', 'bada', 'dil', 'kisine', 'nai', 'dekha', 'bhi', 'this', 'jo', 'ladki', 'ya', 'fit', 'partner', 'chahiye', 'bolti', 'hai', 'govt', 'job', 'vale', 'uncle', 'ke', 'saath', 'ghar', 'kaise', 'basaleti', 'hai']",43
this can be done in many ways as we know teachers are generally helpful considerate encouraging and forthcoming towards their students thats how he has been so helpful and amazing,positive,"['this', 'done', 'many', 'way', 'teacher', 'generally', 'helpful', 'considerate', 'encouraging', 'forthcoming', 'towards', 'student', 'thats', 'helpful', 'amazing']",15
we dont look for old songs we look for the feelings and memories they carry,neutral,"['dont', 'old', 'song', 'feeling', 'memory', 'carry']",6
yo i remember when we did that with ipads last year that was such a fun challenge,positive,"['yo', 'remember', 'that', 'ipads', 'last', 'year', 'that', 'fun', 'challenge']",9
great presentation love the actual gameplay footage and variety of games very grateful for game pass love this service,positive,"['great', 'presentation', 'love', 'actual', 'gameplay', 'footage', 'variety', 'game', 'grateful', 'game', 'pas', 'love', 'this', 'service']",14
i have really fallen in love with physics,positive,"['really', 'fallen', 'love', 'physic']",4
for example if youre a developer and search for atom the search engine will show you the the atom ide instead of biological atom but if youre a biologist the search engine will show you the results about biological atom thats all because of machine learning and histories that search engine has about your interests,neutral,"['example', 'youre', 'developer', 'search', 'atom', 'search', 'engine', 'show', 'atom', 'ide', 'instead', 'biological', 'atom', 'youre', 'biologist', 'search', 'engine', 'show', 'result', 'biological', 'atom', 'thats', 'machine', 'learning', 'history', 'that', 'search', 'engine', 'interest']",29
hermosa eleccin babeskissxuno de los mejores conciertos senada hermoso megan hotter hopi sweeter yoongi butter amor momentos alfiora preety alana awesome joonie cooler son unos de los mejores conciertos no puede ir pero de tan solo verlos desde pantalla se que estuvo sorprendente zifn son unos de los mejores conciertos,neutral,"['hermosa', 'eleccin', 'babeskissxuno', 'de', 'los', 'mejores', 'conciertos', 'senada', 'hermoso', 'megan', 'hotter', 'hopi', 'sweeter', 'yoongi', 'butter', 'amor', 'momentos', 'alfiora', 'preety', 'alana', 'awesome', 'joonie', 'cooler', 'son', 'unos', 'de', 'los', 'mejores', 'conciertos', 'puede', 'ir', 'pero', 'de', 'tan', 'solo', 'verlos', 'desde', 'pantalla', 'se', 'que', 'estuvo', 'sorprendente', 'zifn', 'son', 'unos', 'de', 'los', 'mejores', 'conciertos']",49
also america had demanded air base in pakistanimran khan refused and govt changed.,negative,"['also', 'america', 'demanded', 'air', 'base', 'pakistanimran', 'khan', 'refused', 'govt', 'changed.']",10
imagine future generations binging all mcu movies and tv shows from start to finish,neutral,"['imagine', 'future', 'generation', 'binging', 'mcu', 'movie', 'tv', 'show', 'start', 'finish']",10
india decided not to buy f is good decision.,negative,"['india', 'decided', 'buy', 'good', 'decision.']",5
imagine if after jimmy called them to find him another jimmy came from a hallway asking them where theyre going,neutral,"['imagine', 'jimmy', 'called', 'find', 'another', 'jimmy', 'hallway', 'asking', 'theyre']",9
lmao honestly couldnt even prank this man hes just as funny and ready for whatever,positive,"['lmao', 'honestly', 'couldnt', 'even', 'prank', 'this', 'man', 'he', 'funny', 'ready', 'whatever']",11
he is so articulate and well spoken he explained this perfectly,positive,"['articulate', 'well', 'spoken', 'explained', 'this', 'perfectly']",6
you know the main character is smart when there arent that many comments on what he couldve done differently for each challenge after the first one the concept of this series seems interesting i hope theres more someone give this boyfriend an award for loyalty anyone who is willing to play a multidimensional physicsbreaking deadly game for their partner is beyond marriage material,positive,"['main', 'character', 'smart', 'arent', 'that', 'many', 'comment', 'what', 'couldve', 'done', 'differently', 'challenge', 'first', 'concept', 'this', 'series', 'seems', 'interesting', 'hope', 'there', 'someone', 'this', 'boyfriend', 'award', 'loyalty', 'anyone', 'who', 'willing', 'play', 'multidimensional', 'physicsbreaking', 'deadly', 'game', 'partner', 'beyond', 'marriage', 'material']",37
